filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person253_bacteria_1156.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person446_bacteria_1931.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person149_virus_299.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1154-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person462_bacteria_1963.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person60_bacteria_287.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person141_virus_287.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person108_bacteria_506.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0682-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person121_bacteria_580.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0555-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person3_bacteria_13.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1040_bacteria_2974.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1510_virus_2628.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1205_bacteria_3157.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0390-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0831-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1729_bacteria_4557.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person934_virus_1595.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1286_virus_2209.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0145-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0517-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person383_bacteria_1750.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1613_bacteria_4247.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1278_virus_2201.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0075-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person515_bacteria_2188.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1544_bacteria_4037.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person684_bacteria_2580.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person589_bacteria_2424.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person389_bacteria_1778.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1695_bacteria_4492.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person407_virus_811.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person533_bacteria_2250.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1031_virus_1723.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0321-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person388_virus_775.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person67_virus_126.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person409_virus_818.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1685_bacteria_4465.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person336_bacteria_1552.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0874-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person32_bacteria_165.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person467_bacteria_1989.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0459-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1500_virus_2610.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1318_virus_2274.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1628_virus_2822.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0276-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1086_virus_1798.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person762_virus_1390.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1896_bacteria_4788.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0036-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person277_bacteria_1302.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person311_bacteria_1453.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person371_bacteria_1696.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person688_virus_1281.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person31_bacteria_163.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1296_virus_2224.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person423_bacteria_1857.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0438-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person809_bacteria_2717.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0467-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1711_bacteria_4527.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person125_bacteria_595.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1123_virus_1848.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person275_virus_565.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0256-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person266_bacteria_1237.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person314_bacteria_1461.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1859_bacteria_4731.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person399_bacteria_1805.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person629_bacteria_2507.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1597_bacteria_4187.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0585-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person123_virus_230.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0233-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0870-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1342_bacteria_3407.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0643-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person994_virus_1672.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person536_virus_1064.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1052_virus_1751.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person41_bacteria_208.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person864_virus_1509.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person804_bacteria_2711.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0339-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person768_virus_1396.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person468_bacteria_1991.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1765_bacteria_4608.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1084-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person501_bacteria_2116.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person400_virus_794.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person148_virus_298.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0636-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person841_bacteria_2760.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0484-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1202-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person597_bacteria_2451.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0629-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1619_bacteria_4261.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0697-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person409_virus_816.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person313_virus_637.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0396-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1468_bacteria_3822.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person122_bacteria_584.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1454_bacteria_3774.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1764_bacteria_4607.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1482_virus_2571.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1181_virus_2016.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1535_bacteria_4017.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1044-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person448_bacteria_1937.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1240_bacteria_3196.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1466_virus_2543.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person47_virus_99.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person509_virus_1025.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1084_bacteria_3024.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0177-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1264-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0615-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person441_bacteria_1918.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1270-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person30_bacteria_152.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person563_bacteria_2340.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person949_virus_1620.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person469_bacteria_1994.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1343_bacteria_3411.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person660_virus_1244.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person3_bacteria_12.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1158_virus_1940.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person445_virus_914.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person502_bacteria_2120.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1180_virus_2015.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1276_virus_2198.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person124_bacteria_589.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0219-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person122_bacteria_581.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person711_bacteria_2612.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person117_virus_223.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1317_virus_2273.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person432_virus_881.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0467-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0112-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person503_bacteria_2125.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0682-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0683-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1338_bacteria_3397.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1454_bacteria_3780.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person256_bacteria_1189.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person90_virus_169.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1177_bacteria_3125.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person295_virus_612.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1253_virus_2129.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person370_bacteria_1689.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person835_bacteria_2750.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person932_virus_1593.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person70_virus_130.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person958_bacteria_2883.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1429_bacteria_3688.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person348_virus_716.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0129-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0570-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0746-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person51_bacteria_241.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person321_bacteria_1485.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1305_bacteria_3271.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1368_virus_2354.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person371_bacteria_1694.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person470_bacteria_1999.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1712_bacteria_4529.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0429-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0703-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0714-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0827-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0913-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person515_bacteria_2190.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person135_virus_270.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1367_virus_2351.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person387_bacteria_1772.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person43_virus_92.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person440_virus_893.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1556_bacteria_4062.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person755_virus_1382.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1401_bacteria_3555.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1477_virus_2561.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1430_bacteria_3697.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0579-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0475-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person304_virus_625.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1532_virus_2667.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0320-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1471_bacteria_3831.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1459_virus_2506.jpeg,virus
