filepath,label
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person277_bacteria_1303.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1549_bacteria_4050.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0618-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0115-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0301-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person747_virus_1372.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1447_bacteria_3741.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1257_bacteria_3215.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1562_bacteria_4087.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person325_bacteria_1497.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0446-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1004_virus_1686.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0399-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person504_bacteria_2133.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1670_bacteria_4430.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person535_bacteria_2255.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0975-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person426_bacteria_1861.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1145_virus_1905.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person920_bacteria_2845.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0027-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0876-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1557_bacteria_4065.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person669_bacteria_2561.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1266_bacteria_3224.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person991_virus_1669.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person134_bacteria_644.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person465_bacteria_1976.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person625_bacteria_2500.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1628_bacteria_4297.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1101_bacteria_3042.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person101_virus_188.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person843_virus_1485.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1381_virus_2375.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person509_bacteria_2146.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1571_bacteria_4108.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0598-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person26_bacteria_132.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person348_virus_719.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person72_bacteria_354.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person577_virus_1121.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0815-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1413_virus_2422.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person343_virus_704.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0624-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0721-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1067-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person437_virus_888.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person298_bacteria_1410.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person671_virus_1260.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0705-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1065_virus_1768.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0434-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person914_virus_1571.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1062-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0554-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person436_virus_886.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1315_bacteria_3322.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0425-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person524_virus_1045.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person949_bacteria_2874.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person564_bacteria_2346.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person73_bacteria_360.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1018-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0650-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1325_bacteria_3366.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person924_virus_1581.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person19_virus_50.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person310_virus_633.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1204-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person520_bacteria_2205.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1184-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person498_virus_1007.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0620-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person122_bacteria_585.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1582_bacteria_4137.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person501_bacteria_2113.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person23_bacteria_100.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person520_virus_1039.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1120-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0217-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person933_virus_1594.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person448_bacteria_1936.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person331_virus_684.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person113_bacteria_543.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1178_virus_2004.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person881_virus_1531.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person29_bacteria_144.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0519-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0382-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person90_bacteria_442.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person267_bacteria_1250.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person319_virus_646.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person536_bacteria_2259.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0323-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1936_bacteria_4852.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0627-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person620_virus_1191.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person255_bacteria_1160.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1455_virus_2488.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0239-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1043_bacteria_2977.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person130_bacteria_627.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person543_bacteria_2282.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person991_bacteria_2918.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person629_bacteria_2510.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person994_bacteria_2922.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person445_virus_916.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person472_bacteria_2014.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1381_bacteria_3517.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1_virus_9.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person517_virus_1034.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person813_bacteria_2724.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person25_bacteria_117.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person77_bacteria_377.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0084-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person571_virus_1114.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0630-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0462-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person540_virus_1070.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0481-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person484_virus_986.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person507_bacteria_2140.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1591_virus_2765.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1617_bacteria_4254.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person281_bacteria_1332.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0264-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person266_virus_549.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1141_bacteria_3084.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person501_virus_1010.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0656-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person905_virus_1561.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1537_bacteria_4019.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person480_virus_982.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0429-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person25_bacteria_114.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1080_virus_1791.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person487_virus_991.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0279-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1597_bacteria_4188.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1503_virus_2613.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person525_virus_1046.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person443_bacteria_1923.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1314_virus_2268.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person71_bacteria_349.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person878_virus_1526.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person398_bacteria_1799.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person492_bacteria_2084.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1423_bacteria_3650.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1103_virus_1825.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0532-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person724_virus_1343.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person433_bacteria_1876.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1311_virus_2259.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1220_bacteria_3174.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1372_bacteria_3502.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0414-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0458-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1187_virus_2023.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person292_virus_597.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1227_bacteria_3182.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person463_bacteria_1971.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person309_virus_631.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0335-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0458-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1100_bacteria_3041.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person852_virus_1497.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0509-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1104-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person739_virus_1361.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1186_bacteria_3134.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person388_virus_777.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0956-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person161_bacteria_762.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1310_bacteria_3304.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person277_bacteria_1301.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person147_bacteria_706.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person894_bacteria_2819.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person113_bacteria_540.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1418_virus_2429.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person499_bacteria_2103.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1345-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1657_bacteria_4398.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1628_bacteria_4293.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person320_virus_647.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1136_bacteria_3078.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1182_virus_2017.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person569_bacteria_2362.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1327-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1500_bacteria_3916.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person351_bacteria_1620.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person489_bacteria_2067.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1590_bacteria_4174.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0316-0001.jpeg,normal
